6.302,0.683,12.407
29.783,24.831,13.97
12.201,21.452,4.496
27.269,24.976,20.275
11.652,18.931,1.182
17.746,1.859,29.309
28.148,1.153,25.605
27.411,6.395,20.814
1.637,11.042,28.445
29.165,22.729,26.457
23.869,14.169,13.696
6.031,28.253,23.027
8.862,4.868,14.609
28.263,20.898,11.57
11.13,21.564,22.386
18.989,26.325,10.408
20.53,3.586,11.735
17.814,0.104,25.746
3.47,15.79,11.416
0.61,28.851,3.958
8.05,21.522,6.936
0.794,26.875,12.12
23.345,4.096,11.773
8.948,20.876,12.634
20.732,11.561,2.23
26.295,2.434,6.629
21.109,12.011,7.745
26.981,18.418,25.976
27.625,24.252,18.861
2.318,9.889,5.378
0.571,22.413,7.895
14.26,1.868,28.628
8.55,1.798,6.911
25.846,25.298,29.145
11.454,13.975,28.028
14.764,1.404,8.415
7.568,4.73,27.058
27.387,12.676,20.366
21.1,23.06,19.478
24.187,21.068,5.402
11.258,8.793,4.741
21.63,0.731,29.372
15.867,23.307,13.011
7.637,13.914,29.517
26.797,11.846,22.031
23.559,13.91,15.134
29.02,22.152,14.957
13.477,6.931,16.419
14.932,4.686,2.122
23.163,9.43,25.123
11.225,29.135,0.73
25.83,11.494,27.737
9.198,17.818,18.501
19.902,11.256,19.003
23.942,11.348,4.303
23.593,28.561,26.658
14.796,20.119,21.032
14.612,17.001,6.346
11.721,1.185,17.464
26.768,25.364,26.289
11.851,7.083,11.371
24.065,17.437,11.784
8.316,24.749,13.998
13.857,6.196,11.912
16.249,4.839,2.571
7.454,16.58,28.803
4.897,7.975,6.191
20.149,9.13,1.889
7.056,5.056,26.38
11.242,21.906,3.048
17.366,10.343,5.17
21.239,5.189,11.196
14.706,14.976,4.02
28.661,8.338,13.569
18.52,9.95,9.847
24.321,28.486,20.594
29.294,14.225,23.746
9.492,27.83,29.582
11.076,16.126,4.733
16.493,16.196,17.237
12.214,21.374,27.536
17.557,27.772,24.742
22.247,4.851,23.836
7.701,6.177,22.49
17.31,2.924,19.018
17.058,12.377,22.241
20.115,1.854,17.715
12.788,22.362,5.991
9.075,7.636,6.782
22.784,3.722,15.197
17.29,14.042,19.998
21.431,18.964,20.053
8.675,5.866,8.056
26.587,19.077,18.801
17.278,6.982,2.403
9.923,19.986,7.522
15.367,6.156,9.206
3.621,27.053,14.76
11.819,29.309,11.736
28.299,29.207,6.905
9.799,15.259,7.182
25.912,2.75,12.901
20.671,3.411,18.76
3.332,12.192,9.646
11.49,28.415,26.687
3.757,9.732,5.411
9.572,0.236,24.303
23.331,26.178,9.863
16.212,23.377,0.236
13.647,4.443,0.665
28.025,7.014,8.369
29.082,17.774,10.601
20.385,7.216,17.994
10.615,0.972,28.15
6.761,23.895,14.829
9.451,15.29,9.939
12.372,6.07,22.065
17.542,3.759,5.632
3.436,0.783,23.783
20.576,22.954,26.776
29.637,28.7,25.982
17.767,12.514,8.288
29.149,19.222,13.559
7.729,14.33,0.988
20.132,5.769,3.173
5.664,27.73,17.544
28.287,16.479,28.144
14.366,25.69,1.327
2.152,29.594,13.422
14.486,3.36,7.071
10.825,9.897,1.9
8.744,13.515,29.259
13.964,8.65,26.642
1.756,8.444,11.092
23.729,5.385,28.222
23.744,23.849,13.061
9.586,25.63,27.291
22.682,9.941,26.561
28.072,9.217,14.669
2.189,20.384,27.307
3.962,20.951,17.672
29.635,12.247,15.437
23.101,6.327,24.593
8.765,22.106,28.301
28.79,17.045,2.823
29.243,6.264,17.783
21.291,2.321,10.295
4.507,21.501,9.389
10.894,20.115,26.144
26.052,29.627,11.668
22.151,13.321,25.739
26.462,21.332,2.132
11.828,1.58,7.103
8.168,17.995,27.988
21.678,20.497,2.557
7.694,21.721,6.47
18.676,22.149,23.84
22.429,29.802,0.778
25.993,8.248,13.775
18.285,25.824,13.476
21.72,5.084,6.896
17.399,25.536,17.048
20.355,14.636,20.02
28.96,29.49,12.762
15.01,0.583,25.534
6.036,6.191,8.092
3.414,15.129,8.104
2.815,2.299,19.522
29.74,10.167,14.554
16.984,17.849,6.994
0.426,17.722,13.985
11.427,5.579,0.525
18.977,9.206,10.271
1.423,1.131,1.033
22.454,28.801,7.705
7.684,1.142,17.421
29.169,5.882,14.746
26.787,17.033,24.509
12.058,5.63,13.992
15.916,28.695,29.439
1.763,23.552,1.394
22.657,0.703,10.205
14.515,23.704,22.899
13.64,24.909,12.538
19.737,8.039,21.035
13.567,29.004,16.858
22.911,7.602,6.642
27.762,10.121,27.961
17.145,12.738,18.8
21.429,21.929,26.887
19.357,25.494,8.442
29.861,8.602,28.701
4.875,22.442,22.641
18.705,11.147,7.496
5.78,13.572,0.878
8.49,7.016,11.378
23.333,27.543,6.54
12.363,7.57,24.662
0.772,15.053,24.194
8.423,2.849,11.41
13.875,1.48,18.095
13.635,10.126,21.071
26.158,25.985,23.232
19.821,7.533,15.231
11.616,17.585,26.998
7.906,2.063,7.592
13.387,23.73,1.163
8.914,6.693,7.208
29.444,8.237,0.22
20.176,9.097,16.533
29.879,1.464,9.583
11.815,1.945,3.819
0.552,18.263,17.977
28.677,2.112,25.607
19.512,4.09,4.241
22.586,18.586,28.197
28.037,11.134,6.839
5.918,18.897,18.726
26.145,21.705,29.155
3.146,23.956,22.75
16.085,19.639,13.217
1.416,22.415,2.034
7.603,16.297,4.701
5.005,25.81,28.895
28.222,15.368,3.394
8.603,9.41,10.08
6.111,28.504,10.082
29.402,19.828,19.068
9.505,23.033,9.6
2.9,8.131,17.347
10.188,1.464,0.966
28.592,7.632,21.081
3.297,26.345,0.758
8.544,26.451,23.192
19.603,14.805,17.809
12.459,0.718,25.405
27.873,21.043,21.221
24.8,20.621,2.519
0.59,9.054,11.006
0.869,29.225,18.162
3.82,15.868,21.296
16.87,3.303,9.05
20.811,22.03,20.477
29.872,2.662,25.415
19.65,3.177,29.349
24.705,4.334,3.357
28.865,26.607,16.629
23.226,18.775,23.354
11.867,6.914,8.837
7.988,8.044,11.949
28.447,22.285,5.672
11.785,1.75,2.501
25.48,13.302,6.269
29.234,20.409,28.035
8.907,6.842,21.337
9.596,20.124,24.567
20.474,11.19,15.887
16.552,15.034,19.772
22.281,17.486,2.999
11.687,27.598,23.77
10.496,21.001,16.927
1.881,19.769,7.637
18.174,9.537,9.412
6.86,25.526,3.808
12.557,17.038,25.876
2.141,29.372,9.553
22.87,15.739,15.286
13.862,27.845,3.19
1.849,12.553,24.551
24.429,6.774,20.94
7.186,1.633,28.058
19.972,17.058,4.237
4.173,3.192,1.126
1.803,1.017,5.775
12.606,11.247,21.666
8.944,13.583,28.725
12.876,25.032,16.406
1.501,29.952,0.935
5.907,17.222,16.382
29.999,9.723,29.91
11.609,3.461,0.524
14.153,11.674,12.942
23.32,5.296,20.246
1.333,11.66,9.202
18.717,3.263,15.122
28.438,0.346,4.975
11.065,3.743,11.019
27.318,8.917,10.148
29.079,4.632,22.262
9.338,16.777,23.156
23.078,22.728,25.301
2.986,24.512,22.569
15.829,6.243,13.675
15.352,26.162,5.064
11.665,18.731,20.869
16.922,20.752,25.883
1.632,25.266,14.705
17.0,29.194,4.02
21.649,8.269,17.989
25.982,17.411,22.908
2.019,24.967,9.884
13.47,15.595,20.298
4.007,16.517,11.469
12.118,29.169,8.828
5.868,20.831,29.785
0.695,11.053,16.822
26.748,1.196,25.5
22.405,28.464,21.448
15.472,2.049,5.343
4.581,25.603,3.793
7.345,0.168,14.346
29.243,8.906,15.142
9.389,13.372,28.376
6.998,1.151,25.175
14.983,27.126,9.645
7.396,5.329,0.368
19.52,21.927,8.85
19.597,18.03,20.199
4.233,13.811,13.802
15.182,28.852,15.088
0.902,14.1,29.847
27.94,8.482,4.433
1.257,9.87,28.31
28.581,2.055,6.302
22.87,25.214,23.541
5.858,10.947,20.944
18.285,10.465,0.243
8.444,5.517,7.693
16.588,14.262,8.755
4.103,22.299,13.96
28.769,16.346,15.597
7.75,5.098,18.632
5.362,16.933,19.365
1.246,28.767,29.025
16.191,6.038,8.975
19.046,19.945,25.283
6.408,26.572,23.896
25.373,1.794,14.078
8.972,8.293,16.163
16.644,28.273,22.937
3.854,23.383,26.841
19.183,5.293,14.936
7.196,3.185,28.96
28.154,2.301,29.253
8.623,8.063,12.9
13.055,26.376,9.413
5.684,25.723,12.5
15.493,24.859,7.798
3.304,21.914,6.531
25.273,16.987,14.782
9.05,29.32,19.627
1.351,3.35,9.829
17.38,5.458,5.304
0.59,1.67,1.585
3.185,23.651,4.804
20.828,2.584,16.639
5.339,13.031,15.196
3.838,24.46,23.985
7.316,7.653,27.659
24.389,15.604,9.655
14.869,13.609,29.077
13.804,0.537,12.091
14.47,6.325,26.55
11.904,14.661,2.12
18.616,22.922,14.935
29.104,0.451,29.065
4.433,6.878,15.742
2.864,26.451,6.507
20.445,20.476,1.799
7.144,0.71,27.095
2.498,10.489,0.298
6.779,4.683,22.874
2.406,14.068,0.761
3.024,2.651,3.913
22.05,29.404,9.857
15.354,13.69,20.078
29.752,28.784,14.923
29.867,13.261,4.392
25.976,1.485,25.124
16.054,24.707,4.231
1.463,21.324,0.449
6.965,2.245,3.925
23.08,29.591,20.91
22.029,7.782,23.241
7.337,0.539,9.927
4.972,14.899,2.789
7.695,15.351,11.965
2.66,4.035,18.076
16.737,26.582,20.862
16.183,8.198,3.409
21.737,12.585,23.698
19.321,2.897,3.096
26.927,18.474,25.577
20.056,16.421,27.825
13.916,18.019,23.538
26.674,27.676,27.729
11.49,21.365,17.415
28.519,11.192,12.811
22.358,11.812,8.075
3.683,16.272,13.65
18.472,9.873,26.497
14.7,0.51,0.826
0.929,5.301,6.66
12.417,20.075,5.992
3.94,25.24,23.239
16.9,24.895,3.153
12.725,10.117,2.301
21.903,21.687,8.268
24.315,12.717,6.364
1.898,5.216,13.056
26.075,16.795,23.112
24.5,18.736,24.22
22.905,20.669,16.254
20.294,7.546,4.787
3.101,27.27,12.196
9.121,8.46,19.453
14.112,6.318,22.682
11.15,19.002,18.94
2.24,12.482,24.291
3.188,0.236,19.358
10.653,3.857,10.419
15.763,20.906,6.467
7.019,2.761,22.01
6.746,13.76,1.12
27.519,0.394,9.022
4.425,2.481,24.384
24.26,21.253,0.367
8.15,12.49,5.693
1.064,13.562,22.413
22.699,24.589,19.957
4.803,10.768,13.509
19.865,12.808,1.693
25.153,11.9,23.558
13.468,6.893,13.305
1.431,17.083,11.544
26.472,15.763,14.314
25.617,11.639,5.894
14.674,21.847,21.584
5.958,3.474,21.878
13.906,28.408,2.079
15.293,22.37,5.384
0.794,25.223,28.068
23.333,28.849,29.365
14.453,7.642,15.35
20.53,2.515,28.976
28.649,3.607,9.534
17.552,29.869,26.78
17.637,11.763,6.847
2.924,5.774,23.148
11.009,16.447,6.654
23.822,0.429,28.096
19.605,18.163,29.71
27.725,23.319,12.233
10.456,3.42,7.655
8.012,8.674,16.217
8.396,26.533,26.353
8.829,7.081,16.971
8.923,19.907,16.281
15.468,4.01,7.164
29.629,23.717,20.242
3.027,11.73,11.155
11.98,23.219,3.438
23.447,27.054,9.079
10.58,6.552,27.291
21.104,28.369,6.233
18.418,0.985,15.734
16.341,26.525,19.868
13.035,6.141,18.059
27.247,19.588,10.479
9.54,1.99,20.925
12.253,3.594,14.546
5.321,26.149,11.759
7.803,12.173,2.899
25.297,21.645,15.64
0.745,18.201,13.072
9.319,22.673,1.239
25.639,16.158,27.483
21.608,25.648,7.413
0.58,3.135,27.089
4.789,19.42,28.992
26.361,27.859,23.082
0.919,29.194,10.733
7.987,10.842,13.371
22.612,4.097,24.089
9.531,1.792,7.036
1.48,28.812,9.016
14.275,19.638,19.545
2.156,17.273,25.856
24.565,15.037,17.14
23.885,10.754,9.088
11.237,13.769,24.631
2.352,23.915,10.393
17.764,17.871,24.42
10.85,28.788,21.367
16.57,12.059,1.443
17.202,13.816,20.545
21.108,16.163,21.825
5.078,11.669,9.292
29.66,20.691,21.308
15.615,12.971,22.693
17.394,5.661,13.532
9.713,17.057,11.822
2.243,14.281,27.5
7.964,25.284,14.1
29.617,7.53,18.688
18.514,21.628,29.093
4.277,21.605,20.88
17.267,16.148,2.787
17.346,25.53,18.489
11.633,13.395,28.585
25.514,26.067,28.261
12.62,21.446,4.867
11.286,12.611,3.126
5.089,14.904,14.54
14.559,26.999,28.18
27.804,5.987,4.111
1.756,22.93,22.672
1.52,27.955,27.076
27.24,19.317,20.621
17.485,24.283,19.238
27.592,7.987,27.321
2.723,13.246,15.704
20.778,2.831,22.312
11.463,10.879,12.163
24.228,4.084,7.35
27.807,5.835,11.3
16.797,17.858,23.151
5.194,9.065,26.088
6.978,1.575,24.853
17.529,23.709,22.248
17.176,14.369,7.819
8.75,17.962,14.539
20.695,1.186,5.295
7.497,20.748,19.16
13.237,10.436,6.469
10.573,9.163,25.613
18.758,5.392,15.03
13.505,14.368,21.722
1.846,24.613,13.175
23.125,21.21,20.895
7.677,5.847,5.783
28.098,17.638,22.06
26.794,22.156,27.12
14.03,24.368,4.646
21.462,25.672,14.364
4.457,10.879,4.011
7.509,21.597,23.419
4.688,10.319,15.14
7.524,20.346,5.786
25.49,17.661,19.886
9.263,14.867,14.917
26.73,24.793,24.445
8.913,10.516,7.711
18.883,18.966,0.189
18.466,20.026,6.744
23.041,13.905,25.901
7.611,0.521,20.231
27.688,11.281,27.631
19.19,14.693,27.578
19.987,29.974,16.032
2.951,22.406,27.283
27.846,7.192,7.467
11.947,26.672,12.594
5.998,10.892,21.231
14.302,29.293,29.515
9.223,13.434,2.301
26.777,8.315,29.094
5.951,19.189,27.127
1.161,7.736,27.761
6.95,5.676,26.514
26.726,15.891,18.86
18.147,16.179,14.137
19.627,22.332,12.056
16.898,6.935,1.843
16.876,17.833,15.791
10.168,10.755,13.314
14.174,8.709,2.156
7.132,7.65,10.531
4.012,20.921,8.473
29.791,12.197,9.873
10.227,19.753,16.338
25.953,27.231,21.679
7.616,10.638,10.443
23.589,23.521,19.634
2.825,22.078,16.94
2.048,0.231,13.912
20.026,10.211,20.158
28.027,8.484,25.175
1.767,24.048,21.988
15.248,8.164,7.729
2.909,20.527,6.836
11.984,5.667,18.315
8.082,17.055,5.046
18.57,23.537,19.203
20.099,14.012,10.764
13.464,18.233,17.764
25.194,11.116,27.682
16.214,9.627,9.407
17.705,16.337,13.54
5.012,26.262,2.565
10.357,13.243,24.562
16.541,19.637,23.4
18.584,23.784,3.85
23.259,19.139,22.66
9.221,22.85,18.535
9.391,21.349,11.234
6.991,29.36,10.111
5.286,12.321,2.14
14.764,7.298,15.35
12.194,6.507,22.974
28.158,23.339,25.426
3.158,4.117,18.706
22.856,8.81,2.927
22.74,28.671,4.373
2.513,20.328,26.947
14.699,21.387,29.204
2.618,24.797,14.815
14.351,19.494,0.276
20.231,24.607,0.79
28.797,28.135,23.72
4.328,22.928,2.858
7.841,12.049,8.2
28.528,8.011,27.5
8.447,28.89,10.721
1.708,12.508,12.761
0.369,21.026,0.7
5.074,9.079,10.868
10.655,3.927,29.921
28.454,14.634,10.376
5.964,3.993,29.709
16.696,27.647,14.353
17.814,18.166,0.156
17.857,27.366,9.875
8.351,14.756,17.915
27.99,1.139,14.394
25.07,19.693,10.144
4.346,11.4,3.517
10.341,17.972,1.678
11.988,8.079,24.46
2.38,11.466,18.229
21.621,3.174,7.312
19.384,27.585,8.174
3.519,11.979,27.351
24.576,27.519,9.684
29.087,21.652,14.826
5.792,8.937,23.257
1.639,1.661,25.671
8.426,18.166,15.369
12.025,2.019,9.611
2.473,14.185,27.26
9.536,3.51,21.363
5.233,17.723,17.522
0.397,5.97,17.944
16.123,29.387,10.776
25.292,2.552,4.915
9.901,1.593,14.646
4.97,9.036,13.853
13.617,12.221,15.907
23.877,12.165,24.71
19.425,3.028,11.003
1.271,29.582,28.601
19.919,22.808,17.271
9.083,15.463,5.985
24.322,29.009,15.662
24.378,10.802,13.326
5.506,6.549,6.187
13.888,9.086,11.196
8.644,17.598,10.009
23.396,27.779,9.87
2.4,27.529,28.4
24.657,28.074,13.507
7.649,2.163,18.608
5.435,2.232,16.168
14.149,3.606,12.292
21.644,17.756,2.989
28.943,6.876,29.806
3.88,25.535,18.912
19.245,23.499,29.208
10.66,18.666,5.734
5.555,20.327,28.222
4.806,16.305,26.841
22.813,20.61,29.196
24.249,15.958,5.26
8.954,16.336,25.564
29.622,3.568,25.308
13.906,22.227,21.784
1.492,6.937,28.473
29.714,26.472,3.471
27.698,29.024,9.285
27.28,25.393,11.723
7.207,6.796,13.103
23.885,11.161,20.893
15.677,22.251,26.798
29.071,20.462,27.509
12.722,13.335,15.908
29.456,4.582,20.353
7.713,17.032,16.288
15.816,13.645,3.452
23.85,8.694,5.998
14.881,14.48,9.26
6.15,8.171,29.688
28.48,8.773,14.061
12.777,11.019,14.436
29.567,17.733,19.281
13.854,12.795,27.825
6.886,3.963,23.569
14.73,15.563,8.564
14.682,26.888,11.356
9.082,12.464,21.968
26.955,17.043,6.506
19.624,8.281,14.494
3.306,29.251,1.976
2.64,24.148,25.459
7.622,29.352,11.54
18.125,18.925,13.725
12.714,0.967,11.895
14.872,6.994,8.813
17.803,27.855,11.422
14.6,24.989,29.69
28.587,10.628,9.895
1.554,21.677,2.874
7.798,12.006,26.116
23.729,16.707,14.482
16.375,14.461,8.2
17.272,12.259,3.506
20.207,28.234,17.193
16.151,25.754,24.861
28.836,5.304,5.607
25.616,10.743,17.825
5.204,13.337,13.359
12.935,25.39,6.465
12.761,11.466,23.081
19.216,18.233,2.033
12.24,18.047,12.346
8.355,17.729,1.526
17.926,11.532,23.009
28.861,21.906,7.628
23.172,9.939,8.628
29.977,18.211,6.561
18.086,17.61,4.757
23.974,4.485,7.379
7.295,6.945,3.256
11.063,9.535,29.58
21.972,29.58,17.266
20.912,22.973,22.463
0.693,29.387,9.003
6.92,0.183,16.275
2.137,19.619,1.943
9.153,23.52,17.771
4.65,2.262,15.73
25.885,26.438,29.561
5.734,11.539,3.049
17.062,3.897,1.636
27.748,6.951,21.131
3.866,14.223,12.671
20.604,2.121,22.275
25.266,6.046,2.874
10.824,4.039,29.945
8.006,29.542,2.556
15.732,9.14,22.899
2.499,13.355,14.299
9.793,11.412,16.048
6.428,26.744,8.618
9.255,3.005,29.812
15.158,20.751,24.67
10.951,9.244,22.772
10.6,19.942,6.442
15.131,0.119,2.069
13.02,29.458,2.629
8.444,9.189,2.056
16.996,21.085,4.473
0.377,8.164,17.121
21.715,18.075,1.322
3.514,27.674,24.136
12.132,20.657,21.563
11.809,11.459,8.915
21.889,7.788,25.63
29.968,22.512,23.314
19.099,13.425,22.678
23.506,3.367,27.553
3.679,0.669,11.667
16.139,29.988,19.605
26.619,21.182,3.107
14.085,28.239,23.081
21.95,0.937,4.215
18.125,1.565,0.738
15.556,24.821,10.715
24.059,6.598,27.731
21.76,21.111,3.09
8.574,25.502,6.679
5.883,4.354,28.865
7.324,10.897,14.653
15.859,13.108,12.335
28.093,12.404,25.707
9.789,15.988,21.928
3.052,14.236,11.858
29.588,24.534,13.39
26.753,28.613,15.745
14.68,22.335,1.754
25.45,6.876,21.563
9.751,8.031,26.349
12.538,17.707,16.888
23.569,1.849,0.723
12.364,6.998,14.534
19.807,20.526,5.645
25.785,21.952,19.899
13.995,20.229,23.247
12.781,21.921,25.555
20.65,23.556,21.651
2.819,27.131,23.604
15.365,20.899,8.947
7.315,27.789,5.982
19.75,7.433,1.234
16.246,27.506,10.4
19.396,7.211,24.464
5.563,2.739,1.845
16.44,13.045,24.811
19.943,20.122,24.797
26.733,27.046,5.348
28.249,19.138,4.156
9.56,25.849,28.55
1.626,26.888,27.797
20.271,26.225,28.965
21.198,14.153,8.818
14.984,18.572,22.143
21.413,15.75,26.04
13.56,15.432,26.81
0.102,7.471,12.48
22.271,11.067,2.99
23.288,14.684,23.315
25.596,16.183,6.67
12.338,22.022,23.987
7.082,28.734,4.714
25.302,28.598,10.475
20.417,11.03,4.953
19.765,1.408,26.076
15.973,29.561,15.261
1.792,26.395,22.377
11.576,16.202,27.291
17.072,20.858,27.053
15.82,4.436,2.081
21.275,13.733,2.597
25.929,0.915,29.787
20.176,21.219,23.741
19.631,3.616,26.286
13.03,17.107,26.693
24.848,21.035,26.415
7.835,16.896,1.033
15.761,11.481,4.345
1.202,27.917,29.965
25.684,21.482,21.455
1.304,7.859,23.893
23.085,5.275,10.702
16.876,13.076,14.361
16.336,14.633,17.806
10.929,29.651,28.617
22.089,7.945,1.207
15.562,18.33,18.695
29.984,26.566,22.476
3.957,10.547,1.147
12.483,5.591,20.748
13.521,14.101,13.268
27.881,18.622,29.758
19.168,23.861,8.88
1.179,19.382,3.409
13.327,2.526,22.419
22.485,5.496,21.497
29.634,1.104,25.247
12.909,17.112,15.668
1.613,2.817,25.553
20.119,8.816,8.658
12.959,19.054,25.701
7.477,24.255,18.378
8.188,12.089,18.845
4.76,12.528,20.631
22.945,7.624,4.763
14.352,26.714,0.145
5.24,21.281,14.074
22.324,10.743,21.339
17.396,8.576,16.018
7.011,0.759,22.041
24.213,6.925,1.903
12.431,16.783,13.834
13.026,14.279,17.074
0.982,1.558,11.765
28.529,25.668,23.036
2.418,17.327,8.663
20.755,9.84,11.604
9.212,8.096,20.576
28.113,20.044,5.377
10.764,28.21,10.613
19.901,3.779,7.854
17.269,10.399,8.398
0.248,19.994,15.344
26.296,29.526,9.275
8.221,11.627,29.138
19.633,8.376,29.971
9.212,19.88,5.519
10.45,16.352,22.098
4.309,28.759,18.062
0.208,18.97,1.218
18.846,19.058,17.491
12.72,27.327,7.27
0.768,3.825,7.709
12.127,22.417,26.214
7.949,21.693,8.275
17.33,13.52,17.168
6.181,26.379,1.673
27.703,9.514,21.899
24.118,23.073,11.211
2.352,9.769,11.17
17.679,16.154,10.642
9.891,19.545,17.292
26.048,19.349,5.444
9.339,14.967,5.538
12.465,11.324,15.526
19.777,4.018,7.522
28.034,28.318,27.837
23.77,13.623,22.379
19.1,17.079,25.149
8.796,2.479,6.557
11.607,13.257,10.816
3.34,13.613,6.425
8.992,18.61,10.075
11.474,23.855,3.625
28.473,28.547,9.194
9.418,17.622,2.0
24.154,8.605,6.325
26.838,9.817,8.36
11.515,8.58,27.608
14.131,5.043,2.349
3.453,7.223,26.047
13.07,19.537,18.54
24.918,2.925,27.779
12.91,21.618,20.248
6.112,10.647,7.691
8.508,0.261,24.065
13.33,2.862,10.422
8.396,8.162,22.211
12.017,0.494,27.449
9.686,7.265,18.576
16.552,6.055,24.948
5.453,13.158,3.251
3.639,0.729,7.326
18.253,17.387,26.187
15.049,6.86,14.284
28.15,13.26,2.583
18.533,20.737,8.997
29.674,23.22,6.395
8.513,5.937,1.761
17.298,20.273,23.576
18.942,28.249,14.933
26.163,15.104,29.991
1.851,22.333,23.599
16.549,9.216,27.408
14.412,14.203,20.079
23.66,10.014,4.255
29.703,8.8,9.351
1.828,13.331,14.768
11.693,17.744,24.158
16.787,21.597,8.904
21.362,24.255,1.642
21.908,3.605,19.215
6.363,3.251,24.061
29.429,19.85,1.878
16.391,13.946,6.704
23.597,22.423,5.01
16.9,15.742,1.689
10.639,8.802,9.398
14.282,26.025,24.99
28.422,12.158,22.232
17.059,16.907,2.377
23.173,9.007,18.293
16.012,27.33,2.956
29.043,18.602,7.888
27.836,17.662,2.997
8.83,3.266,0.543
22.641,1.311,15.024
24.913,12.564,2.535
0.809,20.637,3.66
22.461,11.624,1.678
5.143,2.548,10.528
18.745,1.667,1.878
25.821,9.478,26.533
5.201,8.865,10.754
25.543,27.137,20.502
3.698,0.377,23.79
14.088,7.856,11.285
27.884,19.711,23.181
22.089,5.901,10.599
3.51,4.907,20.525
5.107,12.499,27.782
2.584,25.012,24.943
20.897,7.868,27.755
10.722,25.032,17.729
26.706,29.397,3.722
6.16,5.424,24.197
15.474,0.356,13.239
11.504,19.545,29.808
8.189,7.66,19.832
25.823,0.509,24.782
0.295,12.045,19.293
13.064,15.688,29.701
22.059,7.519,15.559
4.581,1.32,23.226
2.447,12.457,2.252
25.005,4.276,17.013
1.17,23.78,17.18
10.019,28.206,9.326
26.269,24.247,15.467
1.601,24.989,9.505
15.553,26.259,13.02
28.656,3.485,12.682
7.386,17.552,29.347
1.229,11.804,15.146
8.102,3.212,18.183
8.413,14.207,6.932
26.055,6.183,19.435
29.282,12.329,10.564
3.01,19.766,17.198
28.682,15.957,10.308
1.278,27.028,22.412
14.834,28.589,23.149
20.517,26.377,24.95
7.606,8.755,10.888
20.094,14.694,7.882
8.583,20.669,5.659
23.84,12.229,14.148
7.157,1.341,13.03
13.297,17.091,15.039
12.818,6.769,1.878
8.538,26.597,19.701
7.903,24.153,21.856
1.465,6.382,29.76
9.265,9.271,2.104
3.701,6.95,15.096
28.683,14.765,10.337
0.606,12.902,3.773
12.157,23.108,24.664
20.898,26.917,14.175
7.378,20.542,2.97
1.26,27.476,17.039
11.604,5.091,25.196
2.002,16.868,15.812
18.787,24.346,5.75
29.956,6.83,15.372
25.74,3.363,18.526
5.887,12.855,16.753
4.014,6.272,24.67
22.92,25.897,24.81
24.34,3.619,3.596
11.868,1.915,8.082
13.916,13.882,11.375
20.72,21.403,23.68
2.123,11.649,3.461
22.331,25.587,19.173
12.054,25.632,6.672
5.166,7.984,21.136
21.717,2.726,9.684
15.67,23.985,5.212
7.018,14.621,12.159
6.667,22.241,15.604
18.261,28.546,27.04
0.45,21.232,25.774
12.433,12.311,23.916
24.174,19.486,18.339
19.749,15.942,13.267
26.372,17.973,27.262
14.619,26.585,1.718
1.489,12.767,3.356
16.238,22.715,28.831
12.885,1.449,15.795
20.96,21.76,2.963
18.958,2.487,8.657
9.448,10.112,16.704
21.355,18.667,14.806
17.067,0.649,21.299
10.432,6.012,5.734
16.656,6.604,8.293
22.522,4.258,21.937
19.818,27.028,25.534
25.355,6.889,26.98
9.139,4.056,10.381
0.865,7.497,22.428
26.208,28.547,13.51
8.329,23.993,10.037
13.189,21.087,21.926
12.26,18.667,26.572
12.679,9.319,21.234
23.591,22.992,13.956
21.841,4.917,17.015
3.885,17.372,20.348
19.989,18.718,3.566
16.414,20.865,9.002
13.999,24.688,15.03
25.364,22.859,0.432
24.36,11.818,27.448
25.919,8.369,7.864
3.173,28.188,11.828
11.012,18.817,19.609
0.909,7.104,6.722
24.369,20.821,25.454
18.681,21.582,15.429
25.823,0.661,22.632
27.297,11.808,16.848
22.908,19.143,7.142
6.223,15.94,1.711
17.242,22.766,17.08
6.155,6.465,27.697
23.395,0.763,24.581
17.042,23.137,7.365
23.522,11.269,2.146
18.993,4.8,28.274
15.37,9.814,26.635
4.425,27.391,15.169
14.049,9.314,13.033
13.124,26.137,3.923
9.706,26.231,0.289
8.132,1.981,25.95
19.964,23.359,16.562
19.701,19.826,16.177
14.151,6.05,4.953
7.06,6.628,6.749
29.17,8.062,6.837
1.37,4.208,19.988
25.914,29.402,19.784
11.134,17.023,8.993
25.105,19.62,14.492
7.109,13.144,26.421
22.457,14.195,12.201
24.421,7.209,19.765
18.714,20.058,14.728
11.401,16.85,25.151
16.764,29.886,4.743
20.253,24.525,4.886
4.852,14.3,16.805
4.408,12.913,26.276
21.35,29.733,19.86
3.197,23.529,3.241
3.328,19.748,14.309
16.401,18.54,13.116
21.252,24.588,13.312
16.137,0.248,19.036
17.541,0.259,15.703
11.076,5.855,7.648
15.143,16.643,6.889
23.296,29.208,17.674
2.683,9.436,4.126
26.194,21.015,23.577
23.753,12.556,20.869
18.284,6.729,9.314
3.282,4.308,24.733
18.813,3.261,5.095
1.791,14.171,4.235
7.114,10.97,16.432
10.489,10.547,28.232
0.437,8.975,13.273
13.727,19.654,26.19
12.591,14.263,9.673
1.171,6.957,27.506
12.404,19.838,6.596
1.699,13.919,23.509
22.562,23.357,27.034
0.961,1.389,2.512
1.375,15.812,8.931
16.744,18.895,6.196
